question_id,question_text,option_a,option_b,option_c,option_d,correct_answer,question_diagram,question_category,answer_explanation,chapter_category
922,INTERNATIONAL ONLY Which statement(s) is(are) TRUE concerning light signals?,The time between flashes shall be about five seconds.,The time between successive signals shall be not less than  ten seconds.,The light signals are to be used when not using sound signals.,All of the above,B,,Part D: Sounds and Light Signals,"Rule 36 (Signals to attract attention) allows light signals, but they must not be mistaken for any other authorized signal. The time between successive signals must be not less than ten seconds to ensure clarity. (See Rule 36).",Rule 36
923,INTERNATIONAL ONLY Under what circumstances would an overtaking vessel sound a whistle signal of two prolonged followed by one short blast?,When overtaking in restricted visibility,When overtaking in a narrow channel,When overtaking on open waters,When no other vessels are in the immediate area,B,,Part D: Sounds and Light Signals,"The signal, two prolonged followed by one short blast, is an International Inland Rule signal used when overtaking in a narrow channel or fairway and intending to pass on the other vessel's starboard side (Rule 34(c)(ii)). The correct answer is B, ""When overtaking in a narrow channel.""",Rule 34
924,INTERNATIONAL ONLY In which case would an overtaking vessel sound a whistle signal of two prolonged followed by one short blast?,When overtaking in restricted visibility,When overtaking in a narrow channel,When overtaking on open waters,When no other vessels are in the immediate area,B,,Part D: Sounds and Light Signals,"The correct answer, B, is based on International Rule 34(c)(i). When overtaking in a narrow channel, the vessel intending to overtake must signal their intention. Two prolonged blasts followed by one short blast means: ""I intend to overtake you on your starboard side.""",Rule 34
925,"INTERNATIONAL ONLY When vessels are in sight of one another, two short blasts from one of the vessels means __________.","""I am altering my course to starboard""","""I am altering my course to port""","""I intend to change course to starboard""","""I intend to change course to port""",B,,Part D: Sounds and Light Signals,"Under International Rules (COLREGs), Rule 34(a)(ii) states that two short blasts from a power-driven vessel mean ""I am altering my course to port."" This signal indicates the vessel is taking action, which corresponds to option B. The Inland Rules differ, using signals for intent.",Rule 34
926,INTERNATIONAL ONLY Which vessel may NOT exhibit two red lights in a vertical line?,A vessel constrained by her draft,A trawler fishing in close proximity to other trawlers,A vessel aground,A dredge,A,,Part C: Lights and Shapes,"Rule 28(b) of the International Regulations for Preventing Collisions at Sea (COLREGs) states that a vessel constrained by her draft shall exhibit three all-round red lights in a vertical line, not two. All other options can exhibit two all-round red lights in a vertical line under Rule 26(d) (trawler fishing in close proximity), Rule 30(d) (vessel aground), and Rule 27 (dredge, restricted in ability to maneuver).",Rule 28
927,"INTERNATIONAL ONLY Vessel ""A"" is overtaking vessel ""B"" on open waters and will pass without changing course.  Vessel  ""A"" __________.",should sound two short blasts,should sound the danger signal,should sound one long blast,will not sound any whistle signals,D,,Part D: Sounds and Light Signals,"Under International Rules (COLREGS), an overtaking vessel in open waters that does not need to change course to pass the vessel being overtaken is not required to sound any whistle signals. This aligns with Rule 34(c), which states that power-driven vessels overtaking one another outside a narrow channel or fairway are not required to give the signals prescribed in Rule 34(c)(i) and (ii).",Rule 34
928,"INTERNATIONAL ONLY Of the vessels listed, which must keep out of the way of all the others?",A vessel constrained by her draft,A vessel restricted in her ability to maneuver,A vessel on pilotage duty,A vessel engaged in fishing,C,,Part B: Steering and Sailing Rules,"A vessel on pilotage duty is generally considered a power-driven vessel underway, and according to Rule 18 (Responsibilities Between Vessels), must keep out of the way of all the other listed vessels, which are more privileged: vessel constrained by her draft, vessel restricted in her ability to maneuver, and vessel engaged in fishing.",Rule 18
929,INTERNATIONAL ONLY Which vessel would NOT sound a fog signal of one prolonged and two short blasts?,A vessel not under command,A vessel constrained by her draft,A vessel being towed,A vessel sailing,C,,Part D: Sounds and Light Signals,"Rule 35(e) states a vessel being towed sounds one prolonged and three short blasts. Vessels restricted in ability to maneuver, not under command, constrained by draft, sailing, fishing, or towing (among others) sound one prolonged and two short blasts. See Rule 35(c).",Rule 35
930,"INTERNATIONAL ONLY You intend to overtake a vessel in a narrow channel, and you intend to pass along the vessel's port side.  How should you signal your intention?",No signal is necessary.,Two prolonged blasts,Two short blasts,Two prolonged followed by two short blasts,D,,Part D: Sounds and Light Signals,"The correct answer is based on International Rule 34(c)(i), which governs maneuvering and warning signals. When intending to overtake in a narrow channel on the port side of the vessel being overtaken, the signaling vessel must sound two prolonged blasts followed by two short blasts.",Rule 34
931,INTERNATIONAL ONLY A vessel sounds two short blasts.  This  signal indicates the vessel __________.,intends to alter course to port,intends to pass starboard to starboard,is altering course to port,will alter course to port,C,,Part D: Sounds and Light Signals,"INTERNATIONAL ONLY: Two short blasts means ""I am altering my course to port."" This is an executing signal indicating a vessel is currently turning. See Rule 34(a)(i) of the Navigation Rules (COLREGS).",Rule 34
932,INTERNATIONAL ONLY A vessel sounds one short blast.  This signal indicates the vessel __________.,intends to alter course to starboard,intends to pass starboard to starboard,is altering course to starboard,intends to pass port to port,C,,Part D: Sounds and Light Signals,"The question specifies ""INTERNATIONAL ONLY."" Under the International Rules of the Road (COLREGS), Rule 34(a)(i) states that one short blast means ""I am altering my course to starboard."" Therefore, option C, ""is altering course to starboard,"" is correct. (Rule 34)",Rule 34
933,"INTERNATIONAL ONLY You are underway in a narrow channel, and you are being overtaken by a vessel astern.  After the overtaking vessel sounds the proper signal indicating his intention to pass your vessel on your starboard side, you signal your agreement by sounding __________.",one short blast,two prolonged blasts,two prolonged followed by two short blasts,"one prolonged, one short, one prolonged, and one short blast in that order",D,,Part D: Sounds and Light Signals,"The overtaking vessel's signal is an intention to pass on your starboard side. Under INTERNATIONAL RULES, the vessel being overtaken signals agreement by sounding one prolonged, one short, one prolonged, and one short blast in that order. This is found in Rule 34(c)(ii) of the USCG’s Navigation Rules and Regulations Handbook.",Rule 34
